seg_id,time_to_failure
seg_f99b64,6.844564244354527
seg_f9e4f2,10.723435470751784
seg_f9eea3,3.1360838730782303
seg_fa0ac7,5.670510469345922
seg_fa34c7,6.714386290031667
seg_fa488e,4.444699318160614
seg_fa4df0,3.066333179612334
seg_fa6383,6.121831554517694
seg_fa796b,4.676371416743013
seg_fa9f00,4.835282387702661
seg_fad815,3.679434620125064
seg_fb00b3,9.877914861035116
seg_fb11ba,6.632107480547732
seg_fb1f5c,8.823049934735534
seg_fb4c26,5.321950243882104
seg_fb74f0,6.401461986975636
seg_fb76ca,6.521563870500883
seg_fb8af5,4.643221111287613
seg_fb9491,3.325682791626919
seg_fb9b2e,7.514521455597823
seg_fbce13,3.881175497774306
seg_fbd66b,3.797896013736206
seg_fbddb9,9.996941262573204
seg_fbe3c2,5.299163162681208
seg_fbf17a,8.237020017068026
seg_fbff25,2.366288104535425
seg_fc407c,5.94621327087942
seg_fc57d4,1.8520393833164586
seg_fc8fd6,1.900313559207811
seg_fcb7d0,10.572145432039145
seg_fcca66,5.0910172308127715
seg_fcd32e,5.652737356323297
seg_fd19b8,9.5730091447817
seg_fd374e,5.038678968928042
seg_fd6340,4.996670874410868
seg_fd8add,6.5029088612663
seg_fd9ac1,4.833990192081904
seg_fdba93,3.555721449031108
seg_fdc1d4,4.701580207405221
seg_fdd50e,2.953981604892761
seg_fde767,5.306653241221738
seg_fde86d,6.45578982156219
seg_fdff11,2.435527287712165
seg_fe2aac,5.206140549525851
seg_fe5945,3.267240739487534
seg_fe70c0,6.79529495486157
seg_fe73b1,9.20326551827216
seg_fe86f5,4.704527034589949
seg_fea3e2,8.796262306401855
seg_feb312,6.150849660540083
seg_fedbd1,7.924137439420835
seg_ff0f1b,4.882398522489123
seg_ff1a62,8.612866687152327
seg_ff2f2d,5.457207524889083
seg_ff4236,5.248289947629614
seg_ff7478,6.302534746211678
seg_ff79d9,3.6683347527793138
seg_ffbd6a,1.3485857669533148
seg_ffe7cc,9.523933159754295
